,wine brand name,wine name,year,region,winery,price,rating,no. ratings
1875,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
1876,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
1877,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
1878,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
1879,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
1880,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
1881,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
1882,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
1883,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
1884,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
1885,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
1886,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
1887,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
1888,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
1889,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
1890,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
1891,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
1892,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
1893,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
1894,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
1895,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
1896,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
1897,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
1898,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
1899,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
1900,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
1901,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
1902,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
1903,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
1904,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
1905,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
1906,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
1907,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
1908,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
1909,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
1910,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
1911,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
1912,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
1913,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
1914,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
1915,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
1916,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
1917,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
1918,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
1919,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
1920,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
1921,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
1922,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
1923,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
1924,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
1925,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
1926,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
1927,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
1928,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
1929,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
1930,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
1931,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
1932,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
1933,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
1934,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
1935,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
1936,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
1937,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
1938,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
1939,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
1940,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
1941,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
1942,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
1943,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
1944,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
1945,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
1946,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
1947,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
1948,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
1949,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
1950,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
1951,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
1952,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
1953,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
1954,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
1955,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
1956,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
1957,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
1958,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
1959,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
1960,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
1961,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
1962,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
1963,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
1964,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
1965,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
1966,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
1967,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
1968,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
1969,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
1970,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
1971,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
1972,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
1973,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
1974,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
1975,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
1976,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
1977,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
1978,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
1979,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
1980,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
1981,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
1982,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
1983,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
1984,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
1985,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
1986,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
1987,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
1988,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
1989,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
1990,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
1991,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
1992,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
1993,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
1994,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
1995,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
1996,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
1997,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
1998,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
1999,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
2000,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
2001,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
2002,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
2003,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
2004,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
2005,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
2006,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
2007,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
2008,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
2009,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
2010,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
2011,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
2012,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
2013,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
2014,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
2015,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
2016,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
2017,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
2018,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
2019,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
2020,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
2021,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
2022,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
2023,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
2024,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
2025,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
2026,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
2027,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
2028,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
2029,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
2030,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
2031,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
2032,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
2033,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
2034,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
2035,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
2036,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
2037,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
2038,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
2039,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
2040,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
2041,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
2042,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
2043,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
2044,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
2045,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
2046,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
2047,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
2048,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
2049,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
2050,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
2051,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
2052,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
2053,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
2054,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
2055,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
2056,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
2057,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
2058,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
2059,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
2060,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
2061,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
2062,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
2063,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
2064,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
2065,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
2066,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
2067,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
2068,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
2069,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
2070,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
2071,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
2072,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
2073,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
2074,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
2075,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
2076,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
2077,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
2078,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
2079,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
2080,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
2081,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
2082,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
2083,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
2084,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
2085,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
2086,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
2087,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
2088,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
2089,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
2090,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
2091,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
