,wine brand name,wine name,year,region,type,winery,price,rating,no. ratings
1869,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1870,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
1871,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
1872,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1873,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
1874,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
1875,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1876,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
1877,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
1878,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
1879,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
1880,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
1881,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
1882,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
1883,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
1884,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
1885,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
1886,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
1887,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
1888,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
1889,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
1890,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
1891,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
1892,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
1893,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
1894,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1895,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
1896,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
1897,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1898,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
1899,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
1900,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1901,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
1902,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
1903,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
1904,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
1905,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
1906,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
1907,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
1908,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
1909,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
1910,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
1911,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
1912,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
1913,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
1914,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
1915,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
1916,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
1917,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
1918,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
1919,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1920,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
1921,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
1922,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1923,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
1924,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
1925,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1926,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
1927,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
1928,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
1929,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
1930,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
1931,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
1932,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
1933,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
1934,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
1935,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
1936,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
1937,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
1938,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
1939,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
1940,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
1941,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
1942,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
1943,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
1944,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1945,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
1946,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
1947,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
1948,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
1949,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1950,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1951,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
1952,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
1953,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
1954,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
1955,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
1956,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
1957,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
1958,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
1959,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
1960,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
1961,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
1962,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
1963,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
1964,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
1965,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
1966,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
1967,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
1968,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1969,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
1970,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
1971,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
1972,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1973,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
1974,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
1975,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1976,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
1977,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
1978,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
1979,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
1980,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
1981,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
1982,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
1983,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
1984,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
1985,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
1986,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
1987,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
1988,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
1989,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
1990,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
1991,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
1992,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
1993,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1994,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
1995,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
1996,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
1997,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1998,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
1999,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
2000,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
2001,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
2002,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
2003,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
2004,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
2005,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
2006,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
2007,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
2008,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
2009,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
2010,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
2011,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
2012,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
2013,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
2014,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
2015,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
2016,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
2017,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
2018,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
2019,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
2020,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
2021,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
2022,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
2023,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
2024,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
2025,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
2026,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
2027,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
2028,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
2029,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
2030,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
2031,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
2032,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
2033,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
2034,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
2035,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
2036,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
2037,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
2038,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
2039,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
2040,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
2041,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
2042,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
2043,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
2044,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
2045,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
2046,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
2047,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
2048,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
2049,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
2050,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
2051,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
2052,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
2053,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
2054,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
2055,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
2056,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
2057,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
2058,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
2059,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
2060,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
2061,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
2062,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
2063,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
2064,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
2065,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
2066,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
2067,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
2068,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
2069,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
2070,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
2071,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
2072,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
2073,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
2074,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
2075,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
2076,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
2077,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
2078,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
2079,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
2080,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
2081,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
2082,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
2083,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
2084,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
2085,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
2086,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
2087,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
2088,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
2089,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
2090,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
2091,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
2092,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
2093,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
2094,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
2095,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
2096,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
