,wine brand name,wine name,year,region,winery,price,rating,no. ratings
1870,Côtes de Provence Rouge,Côtes de Provence Rouge 2017,2017,Côtes de Provence,Château de la Galiniere,12.6,3.9,461
1871,Côtes-du-Rhône-Villages,Côtes-du-Rhône-Villages 2018,2018,Côtes-du-Rhône-Villages,Dauvergne Ranvier,12.6,3.4,750
1872,Moulin-à-Vent,Moulin-à-Vent 2021,2021,Moulin-à-Vent,Jean-Philippe Guillot,12.6,3.7,109
1873,Primitivo,Primitivo 2022,2022,Salento,Petrelli,12.6,3.7,614
1874,Red Blend,Red Blend 2021,2021,Côtes du Rhône,Château Terre Forte,12.6,3.7,183
1875,Nebbiolo d'Alba,Nebbiolo d'Alba 2019,2019,Nebbiolo d’Alba,Azienda Vitivinicola Mo,12.6,3.8,83
1876,Kes Ki Dit Beaujolais,Kes Ki Dit Beaujolais 2018,2018,Beaujolais,Damien Coquelet,12.6,3.9,89
1877,Suneus Negre,Suneus Negre 2021,2021,Empordà,Av Bodeguers,12.6,3.7,282
1878,Ventoux,Ventoux 2021,2021,Ventoux,Domaine de Fondrèche,12.6,3.8,3469
1879,Terre More Maremma Toscana,Terre More Maremma Toscana 2021,2021,Maremma Toscana,Tenuta Ammiraglia,12.6,3.8,4114
1880,Lansade Terrasses du Larzac Rouge,Lansade Terrasses du Larzac Rouge 2021,2021,Languedoc,Château de Jonquières,12.6,3.8,259
1881,Graves Rouge,Graves Rouge 2019,2019,Graves,Château de Callac,12.61,3.7,2743
1882,Les Gravières Chinon,Les Gravières Chinon 2021,2021,Chinon,Couly-Dutheil,12.65,3.6,2420
1883,L'Atypic Côtes de Blaye,L'Atypic Côtes de Blaye 2021,2021,Blaye - Côtes de Bordeaux,Château Peybonhomme Les Tours,12.65,3.7,445
1884,Tenuta Valleselle Ripa Magna Corvina,Tenuta Valleselle Ripa Magna Corvina 2020,2020,Verona,Tinazzi,12.65,4.1,13871
1885,Merlot,Merlot 2019,2019,Friuli Isonzo,Vigna del Lauro,12.68,3.5,62
1886,Meme Chianti,Meme Chianti 2021,2021,Chianti,Fattoria di Petrognano,12.68,3.5,898
1887,Pezzabianca Barbera,Pezzabianca Barbera 2019,2019,Provincia di Pavia,Azienda Agricola Bisi,12.68,3.7,138
1888,Bordeaux,Bordeaux 2017,2017,Bordeaux,Château Compassant,12.69,3.9,467
1889,Domaine Virginie Thunevin Bordeaux Rouge,Domaine Virginie Thunevin Bordeaux Rouge 2021,2021,Bordeaux,Thunevin,12.69,3.7,2126
1890,Petite Cavale Rouge,Petite Cavale Rouge 2020,2020,Luberon,La Cavale,12.7,3.7,418
1891,Côtes d'Auvergne Rouge,Côtes d'Auvergne Rouge 2020,2020,Puy-de-Dome,Terre & Laves,12.7,3.3,392
1892,Côte de Brouilly Rouge,Côte de Brouilly Rouge 2021,2021,Côte de Brouilly,Domaine des Fournelles,12.7,3.6,27
1893,Curioso Grand Edizione,Curioso Grand Edizione 2017,2017,Toscane,Ponte Lungo,12.7,4.0,8809
1894,Château la Roque de By,Château la Roque de By 2019,2019,Médoc,Château La Tour de By,12.7,3.7,1445
1895,Moulis-en-Médoc,Moulis-en-Médoc 2014,2014,Moulis-en-Médoc,Château Lagorce Bernadas,12.7,3.7,328
1896,Pais Viejo Old Vines,Pais Viejo Old Vines 2020,2020,Maule Valley,J. Bouchon,12.7,3.7,2181
1897,Les Agathes Syrah,Les Agathes Syrah 2019,2019,Collines Rhodaniennes,Domaine Niero,12.7,3.7,202
1898,Campana Corbières Rouge,Campana Corbières Rouge 2021,2021,Corbières,Château Beauregard Mirouze,12.7,3.7,356
1899,Chasseur des Brousses,Chasseur des Brousses 2021,2021,Pays d'Oc,Mas des Brousses,12.7,3.6,378
1900,Federico Sangiovese Superiore,Federico Sangiovese Superiore 2020,2020,Romagna,Pandolfa,12.7,3.6,1859
1901,Chianti Classico,Chianti Classico 2020,2020,Chianti Classico,Tenuta Orsumella,12.73,3.8,727
1902,Le Benjamin de Marojallia,Le Benjamin de Marojallia 2019,2019,Margaux,Domaines Philippe Porcheron,12.73,3.6,114
1903,Rena Salice Salentino Riserva,Rena Salice Salentino Riserva 2016,2016,Salice Salentino,Leone de Castris,12.74,3.7,546
1904,Roble Malbec,Roble Malbec 2020,2020,Mendoza,Telteca,12.75,3.4,763
1905,Côtes de Bourg,Côtes de Bourg 2021,2021,Côtes de Bourg,Château la Grolet,12.75,3.6,2351
1906,Les Petites Rangées,Les Petites Rangées 2019,2019,Cabardès,Domaine de Cazaban,12.75,3.7,278
1907,Zinfandel,Zinfandel 2019,2019,Valle de Guadalupe,L. A. Cetto,12.75,3.4,4595
1908,Roble Cabernet Franc,Roble Cabernet Franc 2021,2021,Mendoza,Telteca,12.75,3.6,89
1909,Romántica Crianza,Romántica Crianza 2020,2020,Ribera del Duero,Bodega de Bardos,12.75,3.9,13511
1910,Dolcetto d'Alba,Dolcetto d'Alba 2021,2021,Dolcetto d'Alba,Enzo Boglietti,12.76,3.6,774
1911,Dolcetto d'Alba,Dolcetto d'Alba 2020,2020,Dolcetto d'Alba,Enzo Boglietti,12.76,3.6,774
1912,Les Graves Rouges Côtes de Bourg,Les Graves Rouges Côtes de Bourg 2019,2019,Côtes de Bourg,Château La Croix de Bel Air,12.77,4.1,66
1913,Spiffero Ciliegiolo di Narni,Spiffero Ciliegiolo di Narni 2020,2020,Narni,Tenuta Cavalier Mazzocchi,12.78,3.5,100
1914,Pista,Pista 2018,2018,Pinerolese,Marco Beltramo,12.78,3.5,66
1915,When We Dance Chianti,When We Dance Chianti 2021,2021,Chianti,Tenuta Il Palagio,12.78,3.8,4585
1916,Pinot Nero,Pinot Nero 2021,2021,Trevenezie,Francesco Rotolo - Confinis,12.78,3.9,60
1917,Pietra dei Lupi Nero di Troia,Pietra dei Lupi Nero di Troia 2018,2018,Castel del Monte,Carpentiere,12.78,3.8,653
1918,St. Magdalener,St. Magdalener 2019,2019,Südtirol - Alto Adige,Abbazia di Novacella (Stiftskellerei Neustift),12.78,3.6,622
1919,Torrette,Torrette 2017,2017,Valle d’Aosta,Les Crêtes,12.78,3.5,1469
1920,Rosso Conero,Rosso Conero 2021,2021,Rosso Conero,Silvano Strologo,12.78,3.6,66
1921,Maschitano Rosso Aglianico del Vulture,Maschitano Rosso Aglianico del Vulture 2019,2019,Aglianico del Vulture,Musto Carmelitano,12.78,3.6,545
1922,Perdera Monica di Sardegna,Perdera Monica di Sardegna 2021,2021,Monica di Sardegna,Argiolas,12.78,3.7,7591
1923,La Rua Marzemino,La Rua Marzemino 2021,2021,Vallagarina,Roeno,12.78,3.8,705
1924,Cuvée des Peintres Collioure Rouge,Cuvée des Peintres Collioure Rouge 2022,2022,Collioure,Abbe Rous,12.8,3.6,982
1925,Le Secret de Frère Nonenque,Le Secret de Frère Nonenque 2016,2016,Vin de pays,Abbaye de Valmagne,12.8,3.3,79
1926,Via Augusta Rouge,Via Augusta Rouge 2021,2021,Côtes du Roussillon,Domaine Rière Cadène,12.8,3.7,225
1927,Les Pampres,Les Pampres 2020,2020,Hérault,Mas Laval,12.8,3.8,1755
1928,Les Aisseliéres Saint-Nicolas-de-Bourgueil,Les Aisseliéres Saint-Nicolas-de-Bourgueil 2021,2021,Saint-Nicolas-de-Bourgueil,Couly-Dutheil,12.8,3.7,293
1929,Eos Rouge,Eos Rouge 2021,2021,Côtes du Roussillon,Domaine Laguerre,12.8,3.7,432
1930,Cuvée Reservee Corbières,Cuvée Reservee Corbières 2020,2020,Corbières,Château La Voulte Gasparets,12.8,3.7,2096
1931,Nature,Nature 2021,2021,Vaucluse,Domaine de Fondrèche,12.8,3.6,674
1932,Graves,Graves 2019,2019,Graves,Château Saint-Robert,12.8,3.7,1097
1933,Cairanne,Cairanne 2018,2018,Cairanne,Domaine les Eschaffins,12.8,3.4,172
1934,Tempête Divine,Tempête Divine 2019,2019,Brouilly,Philippe Dupond,12.8,3.6,32
1935,Pfersen Rosso,Pfersen Rosso 2021,2021,Trentino,Angelica,12.8,3.4,42
1936,Grolleau de Cinq Mars,Grolleau de Cinq Mars 2020,2020,Het Loiredal,Domaine Timothee Delalle,12.8,3.8,72
1937,Les P'tits Gars Côtes du Rhône,Les P'tits Gars Côtes du Rhône 2020,2020,Côtes du Rhône,Domaine Oratoire Saint Martin,12.8,3.8,911
1938,Les Frontons Flingueurs,Les Frontons Flingueurs 2021,2021,Zuidwest-Frankrijk,Château La Colombiere,12.8,3.6,717
1939,Gaudium Magnum Barbera del Monferrato,Gaudium Magnum Barbera del Monferrato 2020,2020,Barbera del Monferrato,Gaudio - Bricco Mondalino,12.82,3.8,54
1940,Lagrein,Lagrein 2018,2018,Südtirol - Alto Adige,Peter Zemmer,12.82,3.7,213
1941,J‘Ai Fait Ma Julie,J‘Ai Fait Ma Julie 2020,2020,Languedoc-Roussillon,Domaine du Somail,12.84,4.0,38
1942,Odyssée,Odyssée 2020,2020,Côtes-du-Rhône-Villages,Domaine Duseigneur,12.85,3.8,554
1943,Cabernet Sauvignon,Cabernet Sauvignon 2020,2020,Agrelo,Séptima,12.86,3.4,4528
1944,Cabernet Sauvignon,Cabernet Sauvignon 2021,2021,Agrelo,Séptima,12.86,3.4,4528
1945,Centopietre,Centopietre 2020,2020,Salice Salentino,Petrelli,12.87,3.7,138
1946,Le Pernici Pinot Nero,Le Pernici Pinot Nero 2020,2020,Piemonte,Broglia,12.88,3.9,33
1947,Negroamaro,Negroamaro 2019,2019,Puglia,A Mano,12.88,3.5,1422
1948,Lagrein,Lagrein 2021,2021,Südtirol - Alto Adige,Cantina Bolzano / Kellerei Bozen,12.88,3.7,4008
1949,Cabernet,Cabernet 2020,2020,Breganze,Maculan,12.88,3.5,905
1950,Valpolicella Ripasso Classico Superiore,Valpolicella Ripasso Classico Superiore 2018,2018,Valpolicella Ripasso Classico,Benedetti,12.88,3.9,1584
1951,Lagrein,Lagrein 2022,2022,Südtirol - Alto Adige,Colterenzio (Schreckbichl),12.88,3.7,3517
1952,Primitivo,Primitivo 2019,2019,Puglia,A Mano,12.88,3.5,7278
1953,Giardino Barbera d'Alba,Giardino Barbera d'Alba 2021,2021,Barbera d’Alba,Malabaila,12.88,3.7,128
1954,Les Légendes R Bordeaux Rouge,Les Légendes R Bordeaux Rouge 2020,2020,Bordeaux,Barons de Rothschild (Lafite),12.88,3.6,8691
1955,Valpolicella Reverie,Valpolicella Reverie 2021,2021,Valpolicella,Zýmē,12.88,3.4,1510
1956,Fitou,Fitou 2020,2020,Fitou,Chateau de la Grange,12.89,3.7,618
1957,Coteaux Bourguignons Rouge,Coteaux Bourguignons Rouge 2020,2020,Coteaux Bourguignons,Domaine Chardigny,12.9,3.9,173
1958,Pleine Nature,Pleine Nature 2021,2021,Saint-Chinian,Château Gilbert & Gaillard,12.9,3.7,35
1959,Pierres Chaudes Chinon,Pierres Chaudes Chinon 2021,2021,Chinon,Fabrice Gasnier,12.9,3.6,564
1960,Vieilles Vignes Morgon,Vieilles Vignes Morgon 2021,2021,Morgon,Château Moulin Favre,12.9,3.6,91
1961,Les Calades Côtes-du-Rhône,Les Calades Côtes-du-Rhône 2020,2020,Côtes du Rhône,La Monardiere,12.9,3.8,349
1962,Cuvée les Cailloux Côtes du Rhône Villages 'Plan de Dieu',Cuvée les Cailloux Côtes du Rhône Villages 'Plan de Dieu' 2017,2017,Côtes-du-Rhône-Villages 'Plan de Dieu',Domaine Rabasse-Charavin,12.9,3.8,128
1963,Médoc,Médoc 2019,2019,Médoc,Château Saint-Aubin,12.9,3.7,3087
1964,Médoc,Médoc 2020,2020,Médoc,Château le Tertre de Caussan,12.9,3.5,1191
1965,"Luxe, Calme et Volupté","Luxe, Calme et Volupté 2020",2020,Pays d'Oc,Clos des Centenaires,12.9,4.1,633
1966,Syrah L'Appel des Sereines,Syrah L'Appel des Sereines 2021,2021,Collines Rhodaniennes,Francois Villard,12.9,3.7,4497
1967,Symphonie de Naïs Rouge,Symphonie de Naïs Rouge 2019,2019,Coteaux d'Aix-en-Provence,Domaine Naïs,12.9,4.1,119
1968,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2021,2021,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
1969,Bourgogne Passetoutgrain Rouge,Bourgogne Passetoutgrain Rouge 2021,2021,Bourgogne Passe-tout-grains,Georges Lignier et Fils,12.9,3.8,492
1970,Native Côtes-du-Rhône-Villages 'Visan' Rouge,Native Côtes-du-Rhône-Villages 'Visan' Rouge 2021,2021,Côtes-du-Rhône-Villages 'Visan',Domaine Dieu-Le-Fit - Rémi Pouizin Vignoble,12.9,3.7,874
1971,Frappato,Frappato 2021,2021,Terre Siciliane,Tenute Orestiadi,12.9,3.8,1073
1972,Essentielle,Essentielle 2021,2021,Bouches-du-Rhone,Domaine des Masques,12.9,3.8,501
1973,Alpilles Rouge,Alpilles Rouge 2019,2019,Alpilles,Domaine de Valdition,12.9,3.8,742
1974,Vignes d'Ecussol Gamay Noir,Vignes d'Ecussol Gamay Noir 2021,2021,Beaujolais,Château Thivin,12.9,3.8,991
1975,Vignes d'Ecussol Gamay Noir,Vignes d'Ecussol Gamay Noir 2021,2021,Beaujolais,Château Thivin,12.9,3.8,991
1976,Alpilles Rouge,Alpilles Rouge 2019,2019,Alpilles,Domaine de Valdition,12.9,3.8,742
1977,Combe Rouge Faugères,Combe Rouge Faugères 2018,2018,Faugères,Domaine de Fenouillet,12.9,3.6,286
1978,Domaine Virginie Thunevin Bordeaux Rouge,Domaine Virginie Thunevin Bordeaux Rouge 2014,2014,Bordeaux,Thunevin,12.9,3.7,2126
1979,Marzemino,Marzemino 2022,2022,Trentino-Zuid-Tirol,Salizzoni,12.9,3.7,217
1980,Syrah Les Vignes d'à Côté,Syrah Les Vignes d'à Côté 2022,2022,Collines Rhodaniennes,Yves Cuilleron,12.9,3.7,5303
1981,Preziosaterra,Preziosaterra 2018,2018,Toscane,Tenuta Montecchiesi,12.9,3.9,1066
1982,Burdi Negroamaro,Burdi Negroamaro 2019,2019,Salento,Duca Carlo Guarini,12.9,3.7,720
1983,Luberon Rouge,Luberon Rouge 2020,2020,Luberon,Maslauris,12.9,3.8,54
1984,Saumur Champigny,Saumur Champigny 2019,2019,Saumur-Champigny,Château de Villeneuve,12.9,3.8,3004
1985,Les Monestiers Syrah Collines Rhodaniennes,Les Monestiers Syrah Collines Rhodaniennes 2019,2019,Collines Rhodaniennes,David Reynaud,12.9,3.6,898
1986,La Pierre Figée,La Pierre Figée 2020,2020,Coteaux du Libron,Domaine d'Emile et Rose,12.9,3.7,102
1987,Le Caprice de Clémentine Rouge,Le Caprice de Clémentine Rouge 2021,2021,Côtes de Provence,Château Les Valentines,12.9,3.8,588
1988,Collezzione Rouge,Collezzione Rouge 2020,2020,Ile de Beaute,Domaine Vecchio,12.9,3.7,281
1989,Groslot Rouge,Groslot Rouge 2020,2020,Vin de France,Domaine Les Grandes Vignes - Vaillant,12.9,3.7,956
1990,Cabernet Breton,Cabernet Breton 2020,2020,Anjou,Domaine Les Grandes Vignes - Vaillant,12.9,3.9,333
1991,Les Culottes Collioure,Les Culottes Collioure 2021,2021,Collioure,Le Dominicain,12.9,3.8,178
1992,Riseis Montepulciano d'Abruzzo,Riseis Montepulciano d'Abruzzo 2020,2020,Montepulciano d’Abruzzo,Agriverde,12.9,3.6,888
1993,Bordeaux,Bordeaux 2015,2015,Bordeaux,Château Compassant,12.9,3.9,467
1994,You Fuck My Wine,You Fuck My Wine 2021,2021,Vin de France,Mas del Périé - Fabien Jouves,12.9,3.7,2732
1995,Silice Malbec Cahors,Silice Malbec Cahors 2021,2021,Cahors,Château Les Croisille,12.9,3.8,1178
1996,Reserve Malbec,Reserve Malbec 2019,2019,Mendoza,Trivento,12.9,3.6,83247
1997,Bout d'Zan,Bout d'Zan 2021,2021,Côtes du Rhône,Mas de Libian,12.9,3.7,2575
1998,Saumur Champigny,Saumur Champigny 2020,2020,Saumur-Champigny,Château de Villeneuve,12.9,3.8,3004
1999,Le Petit,Le Petit 2021,2021,Hérault,Clos Maïa,12.9,3.5,503
2000,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
2001,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
2002,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
2003,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
2004,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
2005,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
2006,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
2007,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
2008,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
2009,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
2010,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
2011,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
2012,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
2013,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
2014,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
2015,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
2016,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
2017,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
2018,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
2019,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
2020,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
2021,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
2022,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
2023,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
2024,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
2025,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
2026,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
2027,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
2028,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
2029,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
2030,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
2031,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
2032,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
2033,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
2034,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
2035,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
2036,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
2037,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
2038,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
2039,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
2040,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
2041,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
2042,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
2043,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
2044,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
2045,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
2046,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
2047,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
2048,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
2049,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
2050,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
2051,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
2052,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
2053,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
2054,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
2055,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
2056,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
2057,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
2058,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
2059,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
2060,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
2061,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
2062,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
2063,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
2064,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
2065,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
2066,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
2067,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
2068,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
2069,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
2070,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
2071,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
2072,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
2073,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
2074,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
2075,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
2076,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
2077,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
2078,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
2079,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
2080,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
2081,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
2082,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
2083,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
2084,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
2085,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
2086,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
2087,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
2088,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
2089,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
2090,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
2091,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
